	otu_id	size_denoised	size_clustered	kingdom	domain	phyllum	class	order	family	genus	species	closest_match	percent_identity	sample
0	centroid=a2fe8668a8c512fe0a413a7f3004dfea0fe7e1a0;size=39;;seqs=2	39	2	Eukaryota	TSAR	Alveolata-Ciliophora	Spirotrichea	Hypotrichia	Oxytrichidae	Oxytrichidae_X	Oxytrichidae_X_sp.	EF024903	98.9	Th38_18S
1	centroid=ff7d50c56f29b6fa43fd75f7d23ba9d85f93ad4a;size=71;;seqs=4	71	4	Eukaryota	TSAR	Alveolata-Ciliophora	Spirotrichea	Hypotrichia	Urostylidae	Uroleptus	Uroleptus_sp.	HQ219338	99.5	Th38_18S
2	centroid=b2997d6bfce52b99cdf645e391a4ab313b828eda;size=153;;seqs=1	153	1	Eukaryota	Obazoa	Opisthokonta-Metazoa	Annelida	Annelida_X	Annelida_XX	Cognettia	Cognettia_cognetti	GU901866	99.8	Th38_18S
3	centroid=dd0ea1e25b8a773273e3fdd767df8deb687da54d;size=64;;seqs=1	64	1	Eukaryota	Obazoa	Opisthokonta-Metazoa	Arthropoda	Crustacea	Maxillopoda	Bryocamptus	Bryocamptus_pygmaeus	AY627015	99.8	Th38_18S
4	centroid=6d4615e3cf495a359860b9974444ab080706d547;size=54;;seqs=1	54	1	Eukaryota	TSAR	Stramenopiles-Gyrista	Chrysophyceae	Chrysophyceae_X	Chrysophyceae_XX	Chrysastrella	Chrysastrella_breviappendiculata	AF123293	97.5	Th38_18S
5	centroid=77ba27e1d7789c94a12deb455bbd37ab93785714;size=42;;seqs=1	42	1	Eukaryota	Archaeplastida	Chlorophyta-Chlorophyta_X	Trebouxiophyceae	Watanabea-Clade	Watanabea-Clade_X	Apatococcus	Apatococcus_lobatus	JX169826	99.0	Th38_18S
6	centroid=77cd659eb843f377ba5e0b0617429d68fd4056fd;size=45;;seqs=1	45	1	Eukaryota	Archaeplastida	Chlorophyta-Chlorophyta_X	Chlorophyceae	Chlamydomonadales	Chlamydomonadales_X	Chlamydomonas	Chlamydomonas_leiostraca	FR865590	99.1	Th38_18S
7	centroid=306590f96d6b8cf6b46307a0e1c7c274b3f4faea;size=84;;seqs=2	84	2	Eukaryota	TSAR	Stramenopiles-Gyrista	Eustigmatophyceae	Eustigmatophyceae_X	Eustigmatophyceae_XX	Nannochloropsis	Nannochloropsis_sp.	DQ977727	97.4	Th38_18S
8	centroid=1cbbe735956402003bb92bc813ccbc9b79a97002;size=45;;seqs=2	45	2	Eukaryota	TSAR	Alveolata-Ciliophora	Spirotrichea	Hypotrichia	Oxytrichidae	Oxytricha	Oxytricha_granulifera	AM412770	98.9	Th38_18S
9	centroid=f0c98c490502c35fe67583f78aab5de51ee86dea;size=35;;seqs=1	35	1	Eukaryota	Obazoa	Opisthokonta-Metazoa	Rotifera	Rotifera_X	Rotifera_XX	Cephalodella	Cephalodella_gibba	AY218114	99.1	Th38_18S
10	centroid=ac25a1d8bea70cd63f30a629f2c37ae4f7341240;size=49;;seqs=2	49	2	Eukaryota	TSAR	Stramenopiles-Gyrista	Raphidophyceae	Raphidophyceae_X	Raphidophyceae_XX	Vacuolaria	Vacuolaria_virescens	U41651	99.9	Th38_18S
11	centroid=3a6298139fe5aadda07c578b83326255dc450981;size=42;;seqs=1	42	1	Eukaryota	Obazoa	Opisthokonta-Fungi	Ascomycota	Pezizomycotina	Dothideomycetes	Helminthosporium	Helminthosporium_oligosporum	KY984428	98.9	Th38_18S
12	centroid=6434b41c4745a7d52ad76bfebf34a9f32f156dd8;size=44;;seqs=1	44	1	Eukaryota	Archaeplastida	Chlorophyta-Chlorophyta_X	Chlorophyceae	Chlamydomonadales	Chlamydomonadales_X	Chloromonas	Chloromonas_sp.	HQ404890	98.6	Th38_18S
13	centroid=fe872c076de0f9a9d5d1bc2e03e6aa0750782d3b;size=68;;seqs=3	68	3	Eukaryota	Archaeplastida	Chlorophyta-Chlorophyta_X	Chlorophyceae	Chlamydomonadales	Chlamydomonadales_X	Chlamydomonadales_XX	Chlamydomonadales_XX_sp.	EF432529	98.8	Th38_18S
14	centroid=32236fb60875a15d4e9a4501a1efd9ee34481ffe;size=30;;seqs=1	30	1	Eukaryota	TSAR	Alveolata-Ciliophora	Oligohymenophorea	Peritrichia_2	Sessilida	Ophrydium	Ophrydium_versatile	AF401526	99.1	Th38_18S
15	centroid=19d51396b22feda12e0d8b4aed69b01750603091;size=71;;seqs=1	71	1	Eukaryota	Obazoa	Opisthokonta-Fungi	Ascomycota	Pezizomycotina	Leotiomycetes	Meliniomyces	Meliniomyces_variabilis	AY838789	98.4	Th38_18S
16	centroid=b7e052e25edcb2d40ba93c84d0ada36b9890b583;size=40;;seqs=1	40	1	Eukaryota	Archaeplastida	Chlorophyta-Chlorophyta_X	Chlorophyceae	Sphaeropleales	Microsporaceae	Microspora	Microspora_sp.	AF387160	97.6	Th38_18S
17	centroid=23d8fdf063f4c31a8e0dd27ced78b1d57824e557;size=20;;seqs=1	20	1	Eukaryota	TSAR	Stramenopiles-Gyrista	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis	Fragilariopsis_kerguelensis	LR812489	96.9	Th38_18S
18	centroid=11938f3457a7baf71e35622aefb4655e1c594e0c;size=33;;seqs=2	33	2	Eukaryota	Obazoa	Opisthokonta-Metazoa	Gastrotricha	Gastrotricha_X	Gastrotricha_XX	Heterolepidoderma	Heterolepidoderma_acidophilum	JN185477	99.9	Th38_18S
19	centroid=e97ecab63eae63dc6d4bc2c9c848a739c25a8ad3;size=18;;seqs=2	18	2	Eukaryota	TSAR	Stramenopiles-Gyrista	Chrysophyceae	Hibberdiales	Hibberdiaceae	Chrysocapsa	Chrysocapsa_wetherbeei	EF165145	99.1	Th38_18S
20	centroid=1fbed5e16263cea6fbdfab41cb1aa7acf739c8a5;size=14;;seqs=1	14	1	Eukaryota	Obazoa	Opisthokonta-Metazoa	Arthropoda	Crustacea	Branchiopoda	Chydorus	Chydorus_sphaericus	AM490277	99.2	Th38_18S
21	centroid=23d8fdf063f4c31a8e0dd27ced78b1d57824e557;size=30;;seqs=1	30	1	Eukaryota	TSAR	Stramenopiles-Gyrista	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis	Fragilariopsis_kerguelensis	LR812489	96.9	Mock_18S
22	centroid=dd3d07f9b0fcca63956f8490268db7ac39a5b9c1;size=39;;seqs=3	39	3	Eukaryota	TSAR	Rhizaria-Cercozoa	Endomyxa	Vampyrellida	Leptophryidae	Leptophrys	Leptophrys_vorax_strain_LV02	HE609037	99.7	Mock_18S
